age,gender,height,bmi,eating,family_type,status,manglik,drinking,complexion,body,education,city,income
25,1,62,20.1613,4,2,1,0,1,2,1,0,12,2500
28,0,66,22.0616,2,2,2,2,1,2,2,2,8,7500
31,1,68,19.1069,2,1,1,1,1,2,2,2,8,7500
30,1,69,23.4405,2,1,1,1,1,2,1,2,8,7500
34,0,63,22.6506,4,1,1,0,1,2,2,2,10,4167
30,0,62,29.0323,2,1,2,0,1,1,2,3,6,20833
27,1,70,20.8776,2,1,2,1,1,2,2,2,7,14167
43,1,65,25.6805,2,2,1,0,1,2,2,2,12,2500
35,1,67,17.2645,2,1,2,1,1,3,2,2,7,14167
27,1,71,23.0609,3,3,1,0,2,2,2,2,8,7500
29,1,63,18.7453,2,1,1,2,1,2,2,2,12,2500
46,1,66,25.6199,3,2,1,1,1,1,4,3,7,14167
32,1,70,19.9286,3,1,2,0,2,2,4,2,7,14167
33,0,63,19.9169,2,2,2,0,1,2,1,3,12,2500
29,1,68,25.4758,2,1,2,1,1,3,2,3,8,5833
30,1,71,22.1385,2,2,2,0,1,1,4,3,8,7500
55,1,65,22.0119,4,2,2,2,1,4,2,2,6,20833
28,0,60,31.0001,4,1,2,2,2,2,2,2,7,14167
23,1,70,22.1429,2,2,1,0,1,2,2,3,8,7500
27,1,71,23.0609,4,1,2,2,1,1,2,3,1,75000
33,1,70,22.1429,2,2,2,0,1,2,2,3,7,14167
38,0,64,24.5972,3,2,2,2,1,2,2,3,8,5833
34,0,62,21.7742,2,1,2,0,1,1,1,3,7,14167
32,1,66,24.1966,3,1,1,0,1,2,2,3,7,14167
25,0,65,24.5799,2,1,2,0,1,1,2,3,12,2500
36,0,62,22.5807,2,2,2,0,1,3,2,3,7,14167
32,0,65,20.5444,2,1,1,1,1,3,2,3,8,7500
30,1,70,22.1429,2,1,1,1,1,4,4,3,7,14167
33,1,70,23.7245,2,2,2,0,1,1,4,1,6,20833
29,1,71,22.446,4,2,2,1,1,1,4,3,8,7500
31,0,64,18.1641,2,1,1,0,1,3,1,3,10,4167
24,1,66,22.4174,2,2,2,0,1,2,1,3,7,10000
33,1,65,20.1776,2,2,2,0,1,4,2,1,6,20833
31,0,60,19.375,2,2,1,2,1,3,2,2,8,5833
33,0,66,26.6874,4,1,2,0,1,2,2,3,7,14167
23,1,72,23.3218,3,1,1,0,2,2,2,2,8,5833
26,0,64,19.6778,2,1,1,2,1,2,1,3,10,4167
27,1,68,22.1237,2,1,2,0,1,2,2,2,6,20833
30,1,66,19.9266,4,2,1,0,1,2,1,2,12,2500
29,1,68,18.4365,4,1,1,1,1,3,4,3,12,2500
34,1,66,18.5033,2,2,1,0,1,2,1,3,7,14167
30,1,73,19.4877,2,2,2,0,1,2,2,2,7,14167
26,1,64,17.7857,4,1,2,0,1,1,1,3,10,4167
29,1,68,20.1125,4,2,1,0,1,2,2,2,7,14167
28,1,67,24.1702,2,1,2,0,1,2,2,2,7,14167
41,1,66,23.1291,3,1,2,0,1,4,1,3,5,37500
32,1,66,22.0616,2,2,1,0,1,2,1,3,7,14167
27,1,68,25.811,4,1,1,1,1,4,2,2,7,14167
40,1,67,23.4797,4,1,1,0,3,4,2,2,12,2500
23,0,62,22.5807,2,1,2,0,1,1,2,2,7,14167
30,0,62,22.1775,2,1,2,1,1,1,2,1,12,2500
27,1,66,21.3499,2,2,1,1,1,1,2,2,12,2500
30,1,68,22.7942,2,1,1,0,1,2,2,2,10,4167
25,0,62,24.1936,2,2,1,0,1,3,1,3,12,2500
27,0,65,20.1776,2,1,2,1,1,4,2,2,12,2500
28,1,69,22.7894,2,1,2,0,1,3,2,3,7,14167
29,0,60,21.9584,4,1,1,0,1,2,2,2,10,4167
27,1,67,23.4797,4,1,1,0,1,2,2,2,12,2500
30,1,66,19.5707,4,1,1,2,2,3,2,2,8,7500
